class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Normal,0.4529723525047302,0.1533687859773636,-0.6019912362098694,0.9996641874313354,0.46020475029945374,0.131573885679245,-0.5851000547409058,0.9990949630737305,0.4661919176578522,0.13108797371387482,-0.5850781202316284,0.9991617798805237,0.47153958678245544,0.13092461228370667,-0.5850966572761536,0.9990131855010986,0.4425901472568512,0.13315844535827637,-0.5860708951950073,0.9992306232452393,0.43671345710754395,0.133800208568573,-0.5861905813217163,0.9992616772651672,0.430532306432724,0.13420049846172333,-0.5862610340118408,0.9991790652275085,0.47823792695999146,0.1391018182039261,-0.42536813020706177,0.9984885454177856,0.42299047112464905,0.14395619928836823,-0.42912131547927856,0.998927652835846,0.46574410796165466,0.17588786780834198,-0.5375431180000305,0.9995428919792175,0.4422272741794586,0.17598041892051697,-0.538680911064148,0.9995793700218201,0.53551185131073,0.25794026255607605,-0.3135235607624054,0.9995975494384766,0.3722990155220032,0.2593187689781189,-0.2891724705696106,0.9998166561126709,0.5594328045845032,0.4075101613998413,-0.23472444713115692,0.9121152758598328,0.3458274006843567,0.4127478301525116,-0.18747830390930176,0.9547901749610901,0.5515870451927185,0.5250256657600403,-0.33050769567489624,0.7245323657989502,0.34751302003860474,0.554516077041626,-0.2633257210254669,0.8535052537918091,0.5536402463912964,0.5756899118423462,-0.3668065667152405,0.6549752950668335,0.3439316153526306,0.600071370601654,-0.2960496246814728,0.7934269309043884,0.5479514598846436,0.5768032073974609,-0.4086546301841736,0.6664779186248779,0.3580208420753479,0.5968729853630066,-0.348215788602829,0.8073184490203857,0.5426114797592163,0.5578827261924744,-0.3489292562007904,0.6725804209709167,0.3621860444545746,0.5836878418922424,-0.2870585322380066,0.8129703402519226,0.5034759640693665,0.5634759068489075,-0.016654323786497116,0.9935562014579773,0.41558513045310974,0.5636033415794373,0.01654111221432686,0.9949895739555359,0.5157564878463745,0.7205835580825806,0.11045453697443008,0.9030546545982361,0.4118684232234955,0.722643256187439,0.1358470618724823,0.8982880115509033,0.5316799283027649,0.8747040033340454,0.3639199435710907,0.8562622666358948,0.43714743852615356,0.8678758144378662,0.43121570348739624,0.8466562032699585,0.5177937746047974,0.8984960913658142,0.38018760085105896,0.7332519292831421,0.4510587155818939,0.8901405334472656,0.45174741744995117,0.764797031879425,0.5465407371520996,0.9366083145141602,0.23064687848091125,0.8164281845092773,0.41652530431747437,0.9457003474235535,0.30834847688674927,0.8056727647781372
Normal,0.4885544180870056,0.15411370992660522,-0.6972320675849915,0.9996792674064636,0.49691933393478394,0.1303689032793045,-0.6802631616592407,0.9991418719291687,0.5029424428939819,0.12897054851055145,-0.6802700161933899,0.9991974830627441,0.5083406567573547,0.12770599126815796,-0.6803733110427856,0.9990516304969788,0.4769524931907654,0.13238830864429474,-0.6859457492828369,0.999269962310791,0.4691562056541443,0.1321815550327301,-0.6860849857330322,0.9992973804473877,0.46133971214294434,0.13141688704490662,-0.6863323450088501,0.9992222785949707,0.5106828808784485,0.13249289989471436,-0.5016207695007324,0.9985700249671936,0.4452565312385559,0.13460718095302582,-0.531466007232666,0.9990067481994629,0.49647992849349976,0.1759474128484726,-0.6234148740768433,0.9995753169059753,0.4742254614830017,0.1778709888458252,-0.6321629285812378,0.9996117353439331,0.553547203540802,0.26931148767471313,-0.38466179370880127,0.9996108412742615,0.3819795250892639,0.26075610518455505,-0.356756329536438,0.9998224973678589,0.5595536828041077,0.45306363701820374,-0.289852112531662,0.9186617732048035,0.3521277904510498,0.43305540084838867,-0.2544828951358795,0.9558282494544983,0.5532506704330444,0.6093271970748901,-0.3812503218650818,0.7449355721473694,0.3592601716518402,0.5906845331192017,-0.34876662492752075,0.8570834398269653,0.5557899475097656,0.6545350551605225,-0.4304009974002838,0.6782693862915039,0.3535117506980896,0.6366788148880005,-0.3745935261249542,0.7966150641441345,0.548926830291748,0.6558693647384644,-0.4684484004974365,0.6890609264373779,0.3674911856651306,0.6345576643943787,-0.43426328897476196,0.8106329441070557,0.5431714653968811,0.640602171421051,-0.3978385329246521,0.6954939365386963,0.37277305126190186,0.6189911365509033,-0.37147024273872375,0.8172407150268555,0.510757327079773,0.5893590450286865,-0.03154890984296799,0.9936067461967468,0.41556939482688904,0.5820967555046082,0.031989116221666336,0.9950690865516663,0.5121457576751709,0.792361319065094,0.006580474320799112,0.9073682427406311,0.4120408892631531,0.7829738855361938,0.13293150067329407,0.8758877515792847,0.5173783302307129,0.9576784372329712,0.3088427186012268,0.8315156102180481,0.42842596769332886,0.9412359595298767,0.44719043374061584,0.8170397877693176,0.5119199752807617,0.9595739245414734,0.32868051528930664,0.7173933386802673,0.440593421459198,0.9515041708946228,0.4708308279514313,0.7506667971611023,0.5186274647712708,1.0029311180114746,0.18752223253250122,0.7781115174293518,0.40493902564048767,1.0304168462753296,0.3098982870578766,0.7704431414604187
Normal,0.4668920934200287,0.15423448383808136,-0.6533400416374207,0.9996922016143799,0.47486990690231323,0.13169480860233307,-0.6371728777885437,0.999171257019043,0.48104801774024963,0.13051679730415344,-0.6371498703956604,0.9992228150367737,0.486946165561676,0.12965035438537598,-0.6371885538101196,0.9990813136100769,0.4562212824821472,0.13341175019741058,-0.640188992023468,0.9992994070053101,0.44942203164100647,0.13329502940177917,-0.6403225660324097,0.9993281364440918,0.4428447186946869,0.13298624753952026,-0.640446662902832,0.9992595314979553,0.4923078417778015,0.13684962689876556,-0.47290945053100586,0.9985886812210083,0.4328671991825104,0.1394031047821045,-0.4885229170322418,0.9990452527999878,0.47821372747421265,0.17626847326755524,-0.5863437056541443,0.9995902180671692,0.45439523458480835,0.177921861410141,-0.5906497240066528,0.9996296763420105,0.5438590049743652,0.2662207782268524,-0.3589182496070862,0.9996221661567688,0.37613457441329956,0.2624273896217346,-0.33954185247421265,0.9998307228088379,0.5596445202827454,0.43391939997673035,-0.2819869816303253,0.9215578436851501,0.35072386264801025,0.43132269382476807,-0.26594775915145874,0.9569810628890991,0.5527915954589844,0.5639597773551941,-0.3732357621192932,0.7478629946708679,0.3592063784599304,0.5855759382247925,-0.35250216722488403,0.8594430088996887,0.5553063750267029,0.6122491955757141,-0.4136508107185364,0.6780577898025513,0.3552834987640381,0.6322629451751709,-0.38867315649986267,0.7976173162460327,0.5491240620613098,0.6167086958885193,-0.4532570242881775,0.6889082789421082,0.36858198046684265,0.6301192045211792,-0.43931645154953003,0.8114086985588074,0.5434864163398743,0.6040770411491394,-0.39078661799430847,0.6944932341575623,0.37326499819755554,0.6152604818344116,-0.3750404417514801,0.8175463676452637,0.5099925994873047,0.5750011205673218,-0.026666799560189247,0.9940657615661621,0.4159015119075775,0.5767198801040649,0.026835892349481583,0.9954352974891663,0.5161175727844238,0.7449161410331726,0.055269885808229446,0.9114382863044739,0.4123309552669525,0.7455644607543945,0.12619540095329285,0.8816197514533997,0.5265876650810242,0.8972975015640259,0.31757962703704834,0.8428937196731567,0.42940202355384827,0.8881720900535583,0.4286547601222992,0.8281026482582092,0.5154590606689453,0.9191787242889404,0.3362124562263489,0.724803626537323,0.4415886402130127,0.9086880087852478,0.44994083046913147,0.7557056546211243,0.5338050723075867,0.956506609916687,0.18846943974494934,0.7926712036132812,0.4097747206687927,0.9747318029403687,0.2977392077445984,0.7839981317520142
Normal,0.46059519052505493,0.1551499366760254,-0.6607327461242676,0.9996994733810425,0.4683160185813904,0.13298165798187256,-0.6450402140617371,0.9991856217384338,0.47450700402259827,0.13179495930671692,-0.6450120806694031,0.9992337822914124,0.4796978533267975,0.1309838891029358,-0.6450459361076355,0.999097466468811,0.4500337541103363,0.13513703644275665,-0.6462538242340088,0.9993138909339905,0.4435945451259613,0.13538892567157745,-0.646395742893219,0.9993417263031006,0.43711185455322266,0.1358034908771515,-0.6464666128158569,0.9992805123329163,0.4856092929840088,0.13851182162761688,-0.4824105203151703,0.9985982775688171,0.4283751845359802,0.14427199959754944,-0.48798027634620667,0.9990592002868652,0.47293776273727417,0.17696280777454376,-0.5941264629364014,0.9995970726013184,0.449113667011261,0.17858737707138062,-0.5957032442092896,0.9996391534805298,0.5417147278785706,0.26498523354530334,-0.3645646870136261,0.9996303915977478,0.3752766251564026,0.26284435391426086,-0.33685749769210815,0.9998369216918945,0.5587385296821594,0.4307195544242859,-0.2920529246330261,0.9238756895065308,0.35045796632766724,0.43050676584243774,-0.257259339094162,0.9571085572242737,0.5521124005317688,0.5561509728431702,-0.3824222683906555,0.7458495497703552,0.3596723675727844,0.5818414092063904,-0.3438425064086914,0.8598415851593018,0.5548216104507446,0.6036430597305298,-0.42177051305770874,0.6727862358093262,0.357888400554657,0.6303331851959229,-0.38035184144973755,0.7963482737541199,0.5492855906486511,0.6076710224151611,-0.46181273460388184,0.683509349822998,0.37055426836013794,0.628483235836029,-0.4315742552280426,0.810006856918335,0.5436866879463196,0.5988981127738953,-0.39997515082359314,0.6882506608963013,0.37539786100387573,0.6143047213554382,-0.36694392561912537,0.8154040575027466,0.509265124797821,0.5696186423301697,-0.026307791471481323,0.9944907426834106,0.41611209511756897,0.5714722871780396,0.026485955342650414,0.9957672953605652,0.5186249017715454,0.7270768284797668,0.06969500333070755,0.915499210357666,0.4128488004207611,0.7313962578773499,0.12796135246753693,0.8869726657867432,0.5305004715919495,0.8824779391288757,0.3216363489627838,0.8538417816162109,0.4330710768699646,0.8761709332466125,0.4351038932800293,0.8388986587524414,0.5188058614730835,0.9071155190467834,0.337732195854187,0.731592059135437,0.4445936679840088,0.8990180492401123,0.456656277179718,0.7621139883995056,0.5398640036582947,0.9452232718467712,0.18866842985153198,0.8070573210716248,0.41220158338546753,0.9557235240936279,0.2985965609550476,0.7976914644241333
Normal,0.4592437744140625,0.15687696635723114,-0.6487906575202942,0.999710738658905,0.46666282415390015,0.13443320989608765,-0.6333779096603394,0.999210774898529,0.47279706597328186,0.1333475559949875,-0.6333528757095337,0.9992550015449524,0.47746461629867554,0.13245640695095062,-0.6333922147750854,0.9991213083267212,0.4480832517147064,0.1366768181324005,-0.6348797082901001,0.9993401169776917,0.4418022036552429,0.13705626130104065,-0.6350080370903015,0.9993685483932495,0.4352181851863861,0.1376953423023224,-0.6351132392883301,0.9993132948875427,0.48382705450057983,0.14005789160728455,-0.4725688397884369,0.9986283779144287,0.4264133870601654,0.1470457911491394,-0.480374276638031,0.9991043210029602,0.47172635793685913,0.1783418506383896,-0.5829564332962036,0.9996131062507629,0.44777488708496094,0.17994192242622375,-0.5852814316749573,0.9996572732925415,0.540952205657959,0.2645779848098755,-0.3530135750770569,0.999641478061676,0.3748670220375061,0.26337260007858276,-0.331024706363678,0.9998466372489929,0.5585819482803345,0.4304423928260803,-0.26597508788108826,0.9243316650390625,0.350525438785553,0.4295302629470825,-0.25095054507255554,0.958260715007782,0.5523372292518616,0.5474458336830139,-0.35708102583885193,0.7398108243942261,0.361434668302536,0.5804080367088318,-0.32425862550735474,0.8627868890762329,0.5549608469009399,0.5940048694610596,-0.389997273683548,0.6650785803794861,0.36056047677993774,0.6281377673149109,-0.3598134219646454,0.7986838221549988,0.5498156547546387,0.5956834554672241,-0.4310283660888672,0.675849974155426,0.3725111186504364,0.6262328028678894,-0.40795111656188965,0.8120687007904053,0.5440720915794373,0.586858332157135,-0.3747781217098236,0.6802797317504883,0.3773149847984314,0.6120628714561462,-0.3458765149116516,0.8167837262153625,0.5089909434318542,0.5683829188346863,-0.022529620677232742,0.9949038624763489,0.41668620705604553,0.5703203082084656,0.022576315328478813,0.996090829372406,0.5198478698730469,0.7239675521850586,0.08054693788290024,0.9195268154144287,0.4130147397518158,0.7276421785354614,0.1289675235748291,0.8931317925453186,0.5305439233779907,0.88094162940979,0.3267436623573303,0.8642773628234863,0.4337843358516693,0.8703787326812744,0.4357448220252991,0.8493946194648743,0.5189326405525208,0.9052997827529907,0.3414904475212097,0.7407811880111694,0.4449889063835144,0.8944215178489685,0.4572398066520691,0.7698141932487488,0.5415135025978088,0.9431589841842651,0.19076065719127655,0.8205307722091675,0.4125749170780182,0.9490600228309631,0.3039878010749817,0.8107134699821472
Normal,0.4583165645599365,0.15877389907836914,-0.6534045338630676,0.9997240900993347,0.46574005484580994,0.13657662272453308,-0.6387628316879272,0.9992415308952332,0.47184863686561584,0.13560141623020172,-0.6387239694595337,0.9992801547050476,0.47628483176231384,0.13471372425556183,-0.6387485265731812,0.9991509914398193,0.44720831513404846,0.13870538771152496,-0.6399211883544922,0.9993718862533569,0.44108518958091736,0.13914470374584198,-0.6400613784790039,0.9994003176689148,0.4346444010734558,0.13990259170532227,-0.6401327252388,0.9993526935577393,0.48304128646850586,0.14208832383155823,-0.4786759912967682,0.9986634254455566,0.425771564245224,0.14939256012439728,-0.48387208580970764,0.9991573095321655,0.4709242880344391,0.18005256354808807,-0.5873519778251648,0.9996306896209717,0.447068989276886,0.18134082853794098,-0.5889030694961548,0.999677836894989,0.5407860279083252,0.2643769383430481,-0.3511253297328949,0.9996490478515625,0.3746524453163147,0.26374518871307373,-0.336561381816864,0.9998574256896973,0.5590987801551819,0.4302770495414734,-0.2660978436470032,0.9250277280807495,0.3506109118461609,0.4289814233779907,-0.2543468773365021,0.9602399468421936,0.5528748631477356,0.5456907153129578,-0.3586261570453644,0.7348669171333313,0.3626275658607483,0.5792585611343384,-0.33567363023757935,0.869240403175354,0.5562289953231812,0.5942040085792542,-0.39415353536605835,0.6579108834266663,0.3608800172805786,0.6267048716545105,-0.37348151206970215,0.8060147166252136,0.551466166973114,0.5947742462158203,-0.43535327911376953,0.6684643626213074,0.37260451912879944,0.6246349215507507,-0.42094022035598755,0.8188623189926147,0.5462592840194702,0.5848227143287659,-0.37673458456993103,0.6727352142333984,0.3776264786720276,0.6106674075126648,-0.35708117485046387,0.822624921798706,0.5089819431304932,0.5671901106834412,-0.019309185445308685,0.9952660799026489,0.4170060157775879,0.5695773959159851,0.019242042675614357,0.9963913559913635,0.5207279920578003,0.7223931550979614,0.10189954191446304,0.9245343804359436,0.4131764769554138,0.7243287563323975,0.12876231968402863,0.9006990194320679,0.5304388999938965,0.8811474442481995,0.36557072401046753,0.8747457265853882,0.4349893033504486,0.8688156008720398,0.4334222376346588,0.8606076836585999,0.5189079642295837,0.9045682549476624,0.38177549839019775,0.7508062720298767,0.4450403153896332,0.8921845555305481,0.45467543601989746,0.7782455682754517,0.5416064262390137,0.9434716105461121,0.22594647109508514,0.8340023159980774,0.4143410623073578,0.9473279118537903,0.3024149239063263,0.8246065378189087
Normal,0.45827341079711914,0.16010791063308716,-0.6097353100776672,0.999724268913269,0.4657527506351471,0.13807682693004608,-0.5963312387466431,0.9992368817329407,0.4717317521572113,0.13714583218097687,-0.5962936282157898,0.9992715120315552,0.47600656747817993,0.13622955977916718,-0.5963101983070374,0.9991412162780762,0.4471476972103119,0.140390083193779,-0.5958760976791382,0.9993786215782166,0.44106754660606384,0.14090071618556976,-0.5959942936897278,0.9994087815284729,0.4347551763057709,0.14181537926197052,-0.5960487127304077,0.9993684887886047,0.4830625057220459,0.14349031448364258,-0.449655145406723,0.9986448287963867,0.42581433057785034,0.1514257788658142,-0.44564205408096313,0.9991835951805115,0.4709360599517822,0.18094222247600555,-0.5484864115715027,0.9996345043182373,0.44715553522109985,0.18229319155216217,-0.5474722385406494,0.9996863603591919,0.540921688079834,0.26429444551467896,-0.33169007301330566,0.999633252620697,0.3748236298561096,0.2641882598400116,-0.3024445176124573,0.9998640418052673,0.5591759085655212,0.429899126291275,-0.24286603927612305,0.919826865196228,0.3508804142475128,0.4287549555301666,-0.199265256524086,0.9604414701461792,0.5528867244720459,0.543921709060669,-0.3135770261287689,0.7076557278633118,0.36372703313827515,0.5777854919433594,-0.2551363706588745,0.8703151941299438,0.5557045936584473,0.5936304926872253,-0.34205418825149536,0.6324157118797302,0.3620118796825409,0.625458300113678,-0.2829754054546356,0.8068172931671143,0.5514253973960876,0.5940194725990295,-0.37811848521232605,0.642488956451416,0.37392735481262207,0.6227773427963257,-0.32719486951828003,0.8193909525871277,0.546273410320282,0.5816859602928162,-0.32894033193588257,0.6481829881668091,0.37930184602737427,0.6089400053024292,-0.27455317974090576,0.822630763053894,0.5089913606643677,0.5662927031517029,-0.020274236798286438,0.9955813884735107,0.41717520356178284,0.5685527324676514,0.02017570100724697,0.9966474771499634,0.5225350856781006,0.7236434817314148,0.09745625406503677,0.9282598495483398,0.41331395506858826,0.7245141863822937,0.1421336680650711,0.9072166681289673,0.5309044122695923,0.8820759057998657,0.35521450638771057,0.8840742111206055,0.43650564551353455,0.8693711757659912,0.4339086413383484,0.8705058097839355,0.5212829113006592,0.9052149653434753,0.36998051404953003,0.7596246600151062,0.44739478826522827,0.8926004767417908,0.4548407196998596,0.78741854429245,0.5438882112503052,0.9428438544273376,0.224649116396904,0.8456934690475464,0.41460761427879333,0.9475542306900024,0.31564074754714966,0.8366035223007202
Normal,0.45850101113319397,0.16051410138607025,-0.6099125742912292,0.9997358322143555,0.46603959798812866,0.13860651850700378,-0.5954893827438354,0.9992647767066956,0.4719017446041107,0.13778257369995117,-0.5954457521438599,0.9992960095405579,0.4761383533477783,0.13689285516738892,-0.5954605937004089,0.9991703033447266,0.4474225640296936,0.14073219895362854,-0.5956763625144958,0.9994069933891296,0.4413185119628906,0.14121198654174805,-0.5957947373390198,0.9994365572929382,0.43507465720176697,0.14195583760738373,-0.5958421230316162,0.9994011521339417,0.4833682179450989,0.14435680210590363,-0.4467288553714752,0.9986839294433594,0.4259592592716217,0.15142600238323212,-0.4458583891391754,0.999225914478302,0.4709859788417816,0.18134967982769012,-0.5482015609741211,0.9996499419212341,0.44723376631736755,0.18252268433570862,-0.5482048392295837,0.9997031092643738,0.5409880876541138,0.2642563581466675,-0.3313602805137634,0.999629020690918,0.37492215633392334,0.2643108665943146,-0.3043704330921173,0.9998706579208374,0.5595039129257202,0.4292387366294861,-0.24391837418079376,0.9197680950164795,0.35098370909690857,0.4284721314907074,-0.20917439460754395,0.9612946510314941,0.552716851234436,0.544030487537384,-0.32055965065956116,0.6955978274345398,0.3642227351665497,0.5771505832672119,-0.2772272229194641,0.8713477849960327,0.5549604892730713,0.593784511089325,-0.35272595286369324,0.6187222003936768,0.3627057373523712,0.6248048543930054,-0.30841171741485596,0.8070969581604004,0.5511386394500732,0.5941664576530457,-0.38980793952941895,0.6284207701683044,0.37498053908348083,0.6226435899734497,-0.35406893491744995,0.8193419575691223,0.5455633997917175,0.5816270709037781,-0.3366154730319977,0.6348785161972046,0.38022714853286743,0.6085893511772156,-0.29761797189712524,0.82196044921875,0.5083106160163879,0.5659674406051636,-0.02000248059630394,0.9958738088607788,0.41726154088974,0.5682538747787476,0.01988847926259041,0.9968920350074768,0.5219303965568542,0.7243367433547974,0.1021929383277893,0.9323309063911438,0.4152148365974426,0.7249814867973328,0.14513517916202545,0.9137992858886719,0.5308564901351929,0.8804342150688171,0.3643874228000641,0.8928324580192566,0.43732985854148865,0.8706467151641846,0.43598347902297974,0.880092203617096,0.5212177038192749,0.9046999216079712,0.38056910037994385,0.7700410485267639,0.4477427899837494,0.8933617472648621,0.45662760734558105,0.7959855794906616,0.5450165867805481,0.9428277611732483,0.23490901291370392,0.8567465543746948,0.4167805314064026,0.9468683004379272,0.3177890181541443,0.8479464650154114
Normal,0.45837968587875366,0.16154558956623077,-0.6106669306755066,0.9997454285621643,0.4662109911441803,0.13959559798240662,-0.5960074663162231,0.9992859363555908,0.4720313549041748,0.13892659544944763,-0.5959596633911133,0.9993120431900024,0.47625455260276794,0.13813219964504242,-0.5959679484367371,0.9991889595985413,0.4473394453525543,0.1415303647518158,-0.596807599067688,0.9994305968284607,0.4412127435207367,0.14195962250232697,-0.5969282388687134,0.9994596838951111,0.43497949838638306,0.1425705999135971,-0.5969796180725098,0.9994297027587891,0.48364385962486267,0.14584556221961975,-0.4449065625667572,0.9986990094184875,0.42595940828323364,0.15184107422828674,-0.44738665223121643,0.9992619752883911,0.47086891531944275,0.1822361946105957,-0.5482070446014404,0.9996613264083862,0.4469885230064392,0.18331550061702728,-0.5491468906402588,0.9997175931930542,0.5410630702972412,0.2644982635974884,-0.3263406455516815,0.9996222257614136,0.3750143349170685,0.26455679535865784,-0.3082948327064514,0.9998770952224731,0.5597591996192932,0.429066926240921,-0.24081921577453613,0.9183951020240784,0.3512094020843506,0.4283486008644104,-0.22938573360443115,0.9621579647064209,0.5525371432304382,0.5439339280128479,-0.3207898736000061,0.6860600113868713,0.36422818899154663,0.5765793323516846,-0.2995895743370056,0.8726927638053894,0.5546287894248962,0.5940697193145752,-0.35400742292404175,0.6079211235046387,0.36292320489883423,0.6239948868751526,-0.3348117768764496,0.8080191016197205,0.5510485768318176,0.5938766598701477,-0.3915084898471832,0.6173232197761536,0.3755436837673187,0.6220783591270447,-0.3739379048347473,0.8199458718299866,0.545585036277771,0.5810999274253845,-0.3372008204460144,0.6243684887886047,0.38047632575035095,0.6081281304359436,-0.3175860643386841,0.8219945430755615,0.5077527165412903,0.566196858882904,-0.015759913250803947,0.9961370825767517,0.4173113703727722,0.5682951211929321,0.015602976083755493,0.9971174001693726,0.5202204585075378,0.7246841788291931,0.11805354058742523,0.9357470273971558,0.41615334153175354,0.7254261374473572,0.14439688622951508,0.9197325706481934,0.5293933153152466,0.8786243796348572,0.39571064710617065,0.9003086090087891,0.4377822279930115,0.8712924122810364,0.4418620467185974,0.8886239528656006,0.5179792642593384,0.9028589725494385,0.41415196657180786,0.7785808444023132,0.44781965017318726,0.8931032419204712,0.4635142385959625,0.8029462695121765,0.5452042818069458,0.9425626397132874,0.2703325152397156,0.8663385510444641,0.4178260862827301,0.9466153383255005,0.3234625458717346,0.8581271767616272
Normal,0.45854273438453674,0.16286759078502655,-0.6369778513908386,0.9997566938400269,0.4663110673427582,0.14075273275375366,-0.6217719316482544,0.9993144869804382,0.47223544120788574,0.14008904993534088,-0.6217296123504639,0.9993372559547424,0.47651606798171997,0.13928820192813873,-0.6217435598373413,0.9992191791534424,0.4475364685058594,0.14278869330883026,-0.623498260974884,0.9994556903839111,0.4414142072200775,0.14321286976337433,-0.6236353516578674,0.9994834661483765,0.4350868761539459,0.14381712675094604,-0.6236895322799683,0.999457597732544,0.483844518661499,0.14745576679706573,-0.46493396162986755,0.9987381100654602,0.426100492477417,0.15305563807487488,-0.47304123640060425,0.9992963075637817,0.4709961414337158,0.1834118366241455,-0.5725057721138,0.9996742010116577,0.44711118936538696,0.1842804104089737,-0.5748914480209351,0.9997313618659973,0.5411997437477112,0.26489290595054626,-0.34323349595069885,0.9996327757835388,0.37503165006637573,0.2653636932373047,-0.33297356963157654,0.9998827576637268,0.5598686933517456,0.4282771944999695,-0.2652656137943268,0.9208569526672363,0.351286381483078,0.42878255248069763,-0.26229870319366455,0.9628542065620422,0.5544887781143188,0.5479840636253357,-0.35268542170524597,0.694110095500946,0.3641178011894226,0.5772232413291931,-0.34324735403060913,0.8751981854438782,0.5579269528388977,0.597662091255188,-0.38865482807159424,0.6146067380905151,0.36291396617889404,0.6244568228721619,-0.3801543712615967,0.8103453516960144,0.553839385509491,0.5986931324005127,-0.428253173828125,0.6240055561065674,0.375502347946167,0.6215906143188477,-0.4254905581474304,0.8220922350883484,0.5483303666114807,0.5861881971359253,-0.3701111376285553,0.6305068731307983,0.3803104758262634,0.6074396371841431,-0.36381497979164124,0.8237754702568054,0.5077313184738159,0.5663766264915466,-0.015246184542775154,0.9963774085044861,0.41737598180770874,0.568868100643158,0.015092596411705017,0.9973130822181702,0.5203781127929688,0.7250648140907288,0.11470460891723633,0.9385719895362854,0.41620564460754395,0.725741982460022,0.13486286997795105,0.9242081046104431,0.529424786567688,0.8793714642524719,0.38532644510269165,0.9067355990409851,0.4377996325492859,0.8713892102241516,0.4355837404727936,0.8956811428070068,0.5178629159927368,0.9032977223396301,0.402496337890625,0.7842640280723572,0.4479820728302002,0.8929243087768555,0.4569924473762512,0.807902455329895,0.545117974281311,0.9428660869598389,0.254778116941452,0.8746511936187744,0.4178605079650879,0.9465382099151611,0.3121582865715027,0.8668354153633118
Normal,0.45859137177467346,0.16290412843227386,-0.620048999786377,0.9997681379318237,0.4663439691066742,0.14082017540931702,-0.6037575006484985,0.9993435740470886,0.472372829914093,0.1401776671409607,-0.6037201285362244,0.9993647336959839,0.47669798135757446,0.13940086960792542,-0.6037290692329407,0.9992513656616211,0.4476972222328186,0.1427953541278839,-0.6065244078636169,0.9994790554046631,0.4415808618068695,0.14320121705532074,-0.6066409349441528,0.9995054602622986,0.43520188331604004,0.1437447965145111,-0.6066722273826599,0.9994801878929138,0.48396390676498413,0.14766044914722443,-0.44705963134765625,0.9987871050834656,0.42621010541915894,0.15295308828353882,-0.4612346291542053,0.9993255138397217,0.47112470865249634,0.18348199129104614,-0.5562469363212585,0.9996885657310486,0.4472503662109375,0.1842774897813797,-0.5602225661277771,0.9997438192367554,0.5412324070930481,0.26481881737709045,-0.33009082078933716,0.999648928642273,0.3750774562358856,0.26540258526802063,-0.32602161169052124,0.999886155128479,0.5601931214332581,0.4281647801399231,-0.2462073564529419,0.92414790391922,0.3513345718383789,0.42852431535720825,-0.25999218225479126,0.9625059962272644,0.5563527941703796,0.5493875741958618,-0.32522642612457275,0.7055638432502747,0.3640318512916565,0.5767576098442078,-0.33332130312919617,0.8736237287521362,0.560802698135376,0.5990378856658936,-0.3582977056503296,0.6254975199699402,0.3630445897579193,0.6240224242210388,-0.36654600501060486,0.8077435493469238,0.5552569031715393,0.6007270216941833,-0.3984873294830322,0.6348999738693237,0.3754553198814392,0.621049165725708,-0.4123748242855072,0.8195274472236633,0.5496386885643005,0.5881786346435547,-0.34237903356552124,0.6409172415733337,0.3802160322666168,0.6068609952926636,-0.3541801869869232,0.8212924003601074,0.507745623588562,0.5664141774177551,-0.01407323032617569,0.9966294765472412,0.41740554571151733,0.5689114928245544,0.013945517130196095,0.9975013732910156,0.5204344391822815,0.7253032326698303,0.11039630323648453,0.9409499168395996,0.416692316532135,0.7260160446166992,0.13055197894573212,0.9280393123626709,0.5294018983840942,0.8797721862792969,0.37883561849594116,0.9124271869659424,0.4378082752227783,0.8715660572052002,0.42414242029190063,0.9019423127174377,0.5168071389198303,0.9036020636558533,0.39362388849258423,0.7909022569656372,0.44801387190818787,0.8927792310714722,0.4445958137512207,0.8132111430168152,0.5453953742980957,0.943040132522583,0.2511597275733948,0.8818374872207642,0.417783260345459,0.9464960694313049,0.3033789396286011,0.8743205070495605
